SimulationTime,VehId,CurBatCap,CurRcvPow,MaxRcvPow,ChargingTime,SvcCsId,LowBatFlag 
2281000,['0'],[4855.220903328699],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2282000,['0'],[4856.500239641804],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2283000,['0'],[4857.779575954909],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2284000,['0'],[4859.058912268014],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2285000,['0'],[4860.338248581119],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2286000,['0'],[4861.617584894224],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2287000,['0'],[4862.896921207329],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2288000,['0'],[4864.176257520434],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2289000,['0'],[4865.455593833539],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2290000,['0'],[4866.734930146644],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2291000,['0'],[4868.014266459749],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2292000,['0'],[4869.293602772854],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2293000,['0'],[4870.572939085959],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2294000,['0'],[4871.852275399064],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2295000,['0'],[4873.131611712169],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2296000,['0'],[4874.410948025274],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2297000,['0'],[4875.690284338379],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2298000,['0'],[4876.969620651484],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2299000,['0'],[4878.248956964589],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2300000,['0'],[4879.528293277694],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2301000,['0'],[4880.807629590799],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2302000,['0'],[4882.086965903904],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2303000,['0'],[4883.3663022170085],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2304000,['0'],[4884.6456385301135],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2305000,['0'],[4885.9249748432185],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2306000,['0'],[4887.2043111563235],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2307000,['0'],[4888.483647469428],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2308000,['0'],[4889.762983782533],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2309000,['0'],[4891.042320095638],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2310000,['0'],[4892.321656408743],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2311000,['0'],[4893.600992721848],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2312000,['0'],[4894.880329034953],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2313000,['0'],[4896.159665348058],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2314000,['0'],[4897.439001661163],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2315000,['0'],[4898.718337974268],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2316000,['0'],[4899.997674287373],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2317000,['0'],[4901.277010600478],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2318000,['0'],[4902.556346913583],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2319000,['0'],[4903.835683226688],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2320000,['0'],[4905.115019539793],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2321000,['0'],[4906.394355852898],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2322000,['0'],[4907.673692166003],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2323000,['0'],[4908.953028479108],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2324000,['0'],[4910.232364792213],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2325000,['0'],[4911.511701105318],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2326000,['0'],[4912.791037418423],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2327000,['0'],[4914.070373731528],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2328000,['0'],[4915.349710044633],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2329000,['0'],[4916.629046357738],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2330000,['0'],[4917.908382670843],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2331000,['0'],[4919.187718983948],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2332000,['0'],[4920.467055297053],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2333000,['0'],[4921.746391610158],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2334000,['0'],[4923.025727923263],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2335000,['0'],[4924.305064236368],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2336000,['0'],[4925.584400549473],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2337000,['0'],[4926.863736862578],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2338000,['0'],[4928.143073175683],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2339000,['0'],[4929.422409488788],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2340000,['0'],[4930.701745801893],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2341000,['0'],[4931.981082114998],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2342000,['0'],[4933.260418428103],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2343000,['0'],[4934.539754741208],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2344000,['0'],[4935.819091054313],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2345000,['0'],[4937.098427367418],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2346000,['0'],[4938.377763680523],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2347000,['0'],[4939.6570999936275],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2348000,['0'],[4940.9364363067325],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2349000,['0'],[4942.2157726198375],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2350000,['0'],[4943.4951089329425],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2351000,['0'],[4944.774445246047],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2352000,['0'],[4946.053781559152],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2353000,['0'],[4947.333117872257],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2354000,['0'],[4948.612454185362],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2355000,['0'],[4949.891790498467],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2356000,['0'],[4951.171126811572],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2357000,['0'],[4952.450463124677],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2358000,['0'],[4953.729799437782],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2359000,['0'],[4955.009135750887],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2360000,['0'],[4956.288472063992],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2361000,['0'],[4957.567808377097],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2362000,['0'],[4958.847144690202],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2363000,['0'],[4960.126481003307],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2364000,['0'],[4961.405817316412],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2365000,['0'],[4962.685153629517],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2366000,['0'],[4963.964489942622],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2367000,['0'],[4965.243826255727],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2368000,['0'],[4966.523162568832],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2369000,['0'],[4967.802498881937],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2370000,['0'],[4969.081835195042],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2371000,['0'],[4970.361171508147],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2372000,['0'],[4971.640507821252],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2373000,['0'],[4972.919844134357],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2374000,['0'],[4974.199180447462],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2375000,['0'],[4975.478516760567],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2376000,['0'],[4976.757853073672],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2377000,['0'],[4978.037189386777],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2378000,['0'],[4979.316525699882],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2379000,['0'],[4980.595862012987],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2380000,['0'],[4981.875198326092],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2381000,['0'],[4983.154534639197],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2382000,['0'],[4984.433870952302],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2383000,['0'],[4985.713207265407],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2384000,['0'],[4986.992543578512],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2385000,['0'],[4988.271879891617],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2386000,['0'],[4989.551216204722],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2387000,['0'],[4990.830552517827],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2388000,['0'],[4992.109888830932],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2389000,['0'],[4993.389225144037],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2390000,['0'],[4994.668561457142],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2391000,['0'],[4995.9478977702465],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2392000,['0'],[4997.2272340833515],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2393000,['0'],[4998.5065703964565],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2394000,['0'],[4999.7859067095615],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2395000,['0'],[5001.065243022666],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2396000,['0'],[5002.344579335771],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2397000,['0'],[5003.623915648876],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2398000,['0'],[5004.903251961981],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2399000,['0'],[5006.182588275086],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2400000,['0'],[5007.461924588191],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2401000,['0'],[5008.741260901296],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2402000,['0'],[5010.020597214401],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2403000,['0'],[5011.299933527506],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2404000,['0'],[5012.579269840611],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2405000,['0'],[5013.858606153716],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2406000,['0'],[5015.137942466821],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2407000,['0'],[5016.417278779926],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2408000,['0'],[5017.696615093031],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2409000,['0'],[5018.975951406136],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2410000,['0'],[5020.255287719241],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2411000,['0'],[5021.534624032346],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2412000,['0'],[5022.813960345451],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2413000,['0'],[5024.093296658556],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2414000,['0'],[5025.372632971661],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2415000,['0'],[5026.651969284766],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2416000,['0'],[5027.931305597871],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2417000,['0'],[5029.210641910976],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2418000,['0'],[5030.489978224081],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2419000,['0'],[5031.769314537186],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2420000,['0'],[5033.048650850291],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2421000,['0'],[5034.327987163396],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2422000,['0'],[5035.607323476501],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2423000,['0'],[5036.886659789606],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2424000,['0'],[5038.165996102711],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2425000,['0'],[5039.445332415816],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2426000,['0'],[5040.724668728921],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2427000,['0'],[5042.004005042026],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2428000,['0'],[5043.283341355131],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2429000,['0'],[5044.562677668236],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2430000,['0'],[5045.842013981341],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2431000,['0'],[5047.121350294446],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2432000,['0'],[5048.400686607551],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2433000,['0'],[5049.680022920656],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2434000,['0'],[5050.959359233761],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2435000,['0'],[5052.2386955468655],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2436000,['0'],[5053.5180318599705],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2437000,['0'],[5054.7973681730755],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2438000,['0'],[5056.0767044861805],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2439000,['0'],[5057.356040799285],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2440000,['0'],[5058.63537711239],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2441000,['0'],[5059.914713425495],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2442000,['0'],[5061.1940497386],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2443000,['0'],[5062.473386051705],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2444000,['0'],[5063.75272236481],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2445000,['0'],[5065.032058677915],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2446000,['0'],[5066.31139499102],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2447000,['0'],[5067.590731304125],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2448000,['0'],[5068.87006761723],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2449000,['0'],[5070.149403930335],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2450000,['0'],[5071.42874024344],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2451000,['0'],[5072.708076556545],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2452000,['0'],[5073.98741286965],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2453000,['0'],[5075.266749182755],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2454000,['0'],[5076.54608549586],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2455000,['0'],[5077.825421808965],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2456000,['0'],[5079.10475812207],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2457000,['0'],[5080.384094435175],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2458000,['0'],[5081.66343074828],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2459000,['0'],[5082.942767061385],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2460000,['0'],[5084.22210337449],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2461000,['0'],[5085.501439687595],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2462000,['0'],[5086.7807760007],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2463000,['0'],[5088.060112313805],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2464000,['0'],[5089.33944862691],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2465000,['0'],[5090.618784940015],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2466000,['0'],[5091.89812125312],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2467000,['0'],[5093.177457566225],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2468000,['0'],[5094.45679387933],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2469000,['0'],[5095.736130192435],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2470000,['0'],[5097.01546650554],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2471000,['0'],[5098.294802818645],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2472000,['0'],[5099.57413913175],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2473000,['0'],[5100.853475444855],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2474000,['0'],[5102.13281175796],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2475000,['0'],[5103.412148071065],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2476000,['0'],[5104.69148438417],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2477000,['0'],[5105.970820697275],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2478000,['0'],[5107.25015701038],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2479000,['0'],[5108.5294933234845],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2480000,['0'],[5109.8088296365895],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2481000,['0'],[5111.0881659496945],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2482000,['0'],[5112.3675022627995],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2483000,['0'],[5113.646838575904],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2484000,['0'],[5114.926174889009],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2485000,['0'],[5116.205511202114],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2486000,['0'],[5117.484847515219],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2487000,['0'],[5118.764183828324],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2488000,['0'],[5120.043520141429],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2489000,['0'],[5121.322856454534],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2490000,['0'],[5122.602192767639],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2491000,['0'],[5123.881529080744],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2492000,['0'],[5125.160865393849],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2493000,['0'],[5126.440201706954],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2494000,['0'],[5127.719538020059],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2495000,['0'],[5128.998874333164],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2496000,['0'],[5130.278210646269],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2497000,['0'],[5131.557546959374],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2498000,['0'],[5132.836883272479],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2499000,['0'],[5134.116219585584],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2500000,['0'],[5135.395555898689],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2501000,['0'],[5136.674892211794],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2502000,['0'],[5137.954228524899],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2503000,['0'],[5139.233564838004],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2504000,['0'],[5140.512901151109],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2505000,['0'],[5141.792237464214],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2506000,['0'],[5143.071573777319],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2507000,['0'],[5144.350910090424],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2508000,['0'],[5145.630246403529],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2509000,['0'],[5146.909582716634],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2510000,['0'],[5148.188919029739],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2511000,['0'],[5149.468255342844],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2512000,['0'],[5150.747591655949],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2513000,['0'],[5152.026927969054],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2514000,['0'],[5153.306264282159],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2515000,['0'],[5154.585600595264],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2516000,['0'],[5155.864936908369],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2517000,['0'],[5157.144273221474],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2518000,['0'],[5158.423609534579],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2519000,['0'],[5159.702945847684],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2520000,['0'],[5160.982282160789],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2521000,['0'],[5162.261618473894],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2522000,['0'],[5163.540954786999],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2523000,['0'],[5164.8202911001035],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2524000,['0'],[5166.0996274132085],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2525000,['0'],[5167.3789637263135],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2526000,['0'],[5168.6583000394185],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2527000,['0'],[5169.937636352523],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2528000,['0'],[5171.216972665628],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2529000,['0'],[5172.496308978733],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2530000,['0'],[5173.775645291838],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2531000,['0'],[5175.054981604943],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2532000,['0'],[5176.334317918048],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2533000,['0'],[5177.613654231153],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2534000,['0'],[5178.892990544258],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2535000,['0'],[5180.172326857363],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2536000,['0'],[5181.451663170468],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2537000,['0'],[5182.730999483573],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2538000,['0'],[5184.010335796678],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2539000,['0'],[5185.289672109783],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2540000,['0'],[5186.569008422888],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2541000,['0'],[5187.848344735993],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2542000,['0'],[5189.127681049098],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2543000,['0'],[5190.407017362203],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2544000,['0'],[5191.686353675308],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2545000,['0'],[5192.965689988413],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2546000,['0'],[5194.245026301518],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2547000,['0'],[5195.524362614623],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2548000,['0'],[5196.803698927728],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2549000,['0'],[5198.083035240833],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2550000,['0'],[5199.362371553938],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2551000,['0'],[5200.641707867043],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2552000,['0'],[5201.921044180148],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2553000,['0'],[5203.200380493253],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2554000,['0'],[5204.479716806358],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2555000,['0'],[5205.759053119463],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2556000,['0'],[5207.038389432568],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2557000,['0'],[5208.317725745673],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2558000,['0'],[5209.597062058778],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2559000,['0'],[5210.876398371883],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2560000,['0'],[5212.155734684988],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2561000,['0'],[5213.435070998093],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2562000,['0'],[5214.714407311198],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2563000,['0'],[5215.993743624303],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2564000,['0'],[5217.273079937408],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2565000,['0'],[5218.552416250513],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2566000,['0'],[5219.831752563618],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2567000,['0'],[5221.1110888767225],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2568000,['0'],[5222.3904251898275],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2569000,['0'],[5223.6697615029325],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2570000,['0'],[5224.9490978160375],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2571000,['0'],[5226.228434129142],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2572000,['0'],[5227.507770442247],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2573000,['0'],[5228.787106755352],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2574000,['0'],[5230.066443068457],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2575000,['0'],[5231.345779381562],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
2576000,['0'],[5232.625115694667],[1.2793363131048165],[1.2793363131048165],[0],[1],[1]
